app_id,relative_path,ipa_file,sha256,label,benchmark_role,variant_type,base_sha256,behaviors,source,status
mastodon-ios,benign/mastodon-ios.ipa,mastodon-ios.ipa,f5abc1bed12063c3fb532279714c4d33d052bd4186aacb0ddb7cde402528a41b,negative,non-injected open-source control,real_benign,,,existing corpus artifact,ready
wikipedia-ios,benign/wikipedia-ios.ipa,wikipedia-ios.ipa,f92b5d2f5a141f851b10492dc8cf51fa9410dcc75888e2b0cbe81ca4c7da6e61,negative,non-injected open-source control,real_benign,,,existing corpus artifact,ready
firefox-ios,benign/firefox-ios.ipa,firefox-ios.ipa,d0da3eb2763b4929d9e5382a0fad2609d28f18d9e96e14bb634bb26c1b1df4c8,negative,non-injected open-source control,real_benign,,,existing corpus artifact,ready
vlc-ios,benign/vlc-ios.ipa,vlc-ios.ipa,ca6fed845da7ade1c8f1d8b76b353a68ad1af2acc0f9d0bafa4572a39f2d4381,negative,non-injected open-source control,real_benign,,,existing corpus artifact,ready
bitwarden-ios,benign/bitwarden-ios.ipa,bitwarden-ios.ipa,,negative,non-injected open-source control,real_benign,,,https://github.com/bitwarden/ios.git,pending_build
signal-ios,benign/signal-ios.ipa,signal-ios.ipa,,negative,non-injected open-source control,real_benign,,,https://github.com/signalapp/Signal-iOS.git,pending_build
nextcloud-ios,benign/nextcloud-ios.ipa,nextcloud-ios.ipa,c45e7c6e18df3aa7497c21a3d2cb499a98b4bcc951d3b4498fed609dfe0a8077,negative,non-injected open-source control,real_benign,,,existing corpus artifact,ready
protonmail-ios,benign/protonmail-ios.ipa,protonmail-ios.ipa,,negative,non-injected open-source control,real_benign,,,https://github.com/ProtonMail/ios-mail.git,pending_build
synthetic-001,synthetic/mastodon-ios__irez.eval001.ipa,mastodon-ios__irez.eval001.ipa,2655c3b5cf42c21ff58b66855d374ed4346048a89619fa20764e32c734728f1c,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
synthetic-002,synthetic/mastodon-ios__irez.eval002.ipa,mastodon-ios__irez.eval002.ipa,4f3cfb9988c2b99c9bbad22cade02640e1867f9afe6845e76c71ecabd88dbf60,positive,controlled injected positive,,,"ats_disabled,hardcoded_secret,cydia_scheme,jailbreak_strings,http_endpoint,pasteboard,frida_detection",/path/to/project/eval/corpus/benign/mastodon-ios.ipa,ready
