ipa_file,ipa_relative_path,sha256,label,matched_label_key,benchmark_role,variant_type,app_name,bundle_identifier,score,findings_count,critical_count,high_count,medium_count,low_count,info_count,probe_plan_count,category_counts_json,report_json,status,error
firefox-ios.ipa,benign/firefox-ios.ipa,d0da3eb2763b4929d9e5382a0fad2609d28f18d9e96e14bb634bb26c1b1df4c8,0,d0da3eb2763b4929d9e5382a0fad2609d28f18d9e96e14bb634bb26c1b1df4c8,non-injected open-source control,real_benign,firefox-ios,org.mozilla.ios.Fennec,39,4,0,1,1,1,1,7,"{""crypto"":1,""network"":2,""transport-security"":1}",/path/to/project/eval/reports/firefox-ios-d0da3eb2763b/firefox-ios/report.json,ok,
mastodon-ios.ipa,benign/mastodon-ios.ipa,f5abc1bed12063c3fb532279714c4d33d052bd4186aacb0ddb7cde402528a41b,0,f5abc1bed12063c3fb532279714c4d33d052bd4186aacb0ddb7cde402528a41b,non-injected open-source control,real_benign,Mastodon,org.joinmastodon.app,18,3,0,0,1,1,1,8,"{""crypto"":1,""network"":1,""transport-security"":1}",/path/to/project/eval/reports/mastodon-ios-f5abc1bed120/mastodon-ios/report.json,ok,
nextcloud-ios.ipa,benign/nextcloud-ios.ipa,c45e7c6e18df3aa7497c21a3d2cb499a98b4bcc951d3b4498fed609dfe0a8077,0,c45e7c6e18df3aa7497c21a3d2cb499a98b4bcc951d3b4498fed609dfe0a8077,non-injected open-source control,real_benign,Nextcloud,it.twsweb.Nextcloud,60,5,0,2,1,0,2,8,"{""crypto"":1,""network"":1,""secrets"":1,""sensitive-storage"":1,""transport-security"":1}",/path/to/project/eval/reports/nextcloud-ios-c45e7c6e18df/nextcloud-ios/report.json,ok,
vlc-ios.ipa,benign/vlc-ios.ipa,ca6fed845da7ade1c8f1d8b76b353a68ad1af2acc0f9d0bafa4572a39f2d4381,0,ca6fed845da7ade1c8f1d8b76b353a68ad1af2acc0f9d0bafa4572a39f2d4381,non-injected open-source control,real_benign,VLC for iOS,org.videolan.vlc-ios,68,8,0,2,1,2,3,9,"{""crypto"":1,""entitlements"":1,""network"":2,""secrets"":1,""sensitive-storage"":2,""transport-security"":1}",/path/to/project/eval/reports/vlc-ios-ca6fed845da7/vlc-ios-3/report.json,ok,
wikipedia-ios.ipa,benign/wikipedia-ios.ipa,f92b5d2f5a141f851b10492dc8cf51fa9410dcc75888e2b0cbe81ca4c7da6e61,0,f92b5d2f5a141f851b10492dc8cf51fa9410dcc75888e2b0cbe81ca4c7da6e61,non-injected open-source control,real_benign,Wikipedia,org.wikimedia.wikipedia,20,2,0,0,2,0,0,7,"{""anti-analysis"":1,""network"":1}",/path/to/project/eval/reports/wikipedia-ios-f92b5d2f5a14/wikipedia-ios/report.json,ok,
vlc-ios__irez.subtle001.ipa,subtle/vlc-ios__irez.subtle001.ipa,47e6e6f8225d141edf4d28c88d7c2d61d95dbfaf4f4ab37b88ce142b1be871fa,1,47e6e6f8225d141edf4d28c88d7c2d61d95dbfaf4f4ab37b88ce142b1be871fa,controlled injected positive,subtle,VLC for iOS,org.videolan.vlc-ios.irez.subtle001,68,8,0,2,1,2,3,9,"{""crypto"":1,""entitlements"":1,""network"":2,""secrets"":1,""sensitive-storage"":2,""transport-security"":1}",/path/to/project/eval/reports/vlc-ios__irez.subtle001-47e6e6f8225d/vlc-ios__irez.subtle001/report.json,ok,
vlc-ios__irez.subtle002.ipa,subtle/vlc-ios__irez.subtle002.ipa,ea3ed7b6391e2001173ecd3468063428d73c71035f034d642c68425c1390b752,1,ea3ed7b6391e2001173ecd3468063428d73c71035f034d642c68425c1390b752,controlled injected positive,subtle,VLC for iOS,org.videolan.vlc-ios.irez.subtle002,68,8,0,2,1,2,3,9,"{""crypto"":1,""entitlements"":1,""network"":2,""secrets"":1,""sensitive-storage"":2,""transport-security"":1}",/path/to/project/eval/reports/vlc-ios__irez.subtle002-ea3ed7b6391e/vlc-ios__irez.subtle002/report.json,ok,
vlc-ios__irez.subtle003.ipa,subtle/vlc-ios__irez.subtle003.ipa,c4442b3ab30300c7a1324d9d7afa4ef6fe18de538e4826f5f506f4853f86c6e6,1,c4442b3ab30300c7a1324d9d7afa4ef6fe18de538e4826f5f506f4853f86c6e6,controlled injected positive,subtle,VLC for iOS,org.videolan.vlc-ios.irez.subtle003,68,8,0,2,1,2,3,9,"{""crypto"":1,""entitlements"":1,""network"":2,""secrets"":1,""sensitive-storage"":2,""transport-security"":1}",/path/to/project/eval/reports/vlc-ios__irez.subtle003-c4442b3ab303/vlc-ios__irez.subtle003/report.json,ok,
vlc-ios__irez.subtle004.ipa,subtle/vlc-ios__irez.subtle004.ipa,55bad527b96945140061465c4ac13346c37ca9e2c3f4e2609c2a82bb3047f2b4,1,55bad527b96945140061465c4ac13346c37ca9e2c3f4e2609c2a82bb3047f2b4,controlled injected positive,subtle,VLC for iOS,org.videolan.vlc-ios.irez.subtle004,68,8,0,2,1,2,3,9,"{""crypto"":1,""entitlements"":1,""network"":2,""secrets"":1,""sensitive-storage"":2,""transport-security"":1}",/path/to/project/eval/reports/vlc-ios__irez.subtle004-55bad527b969/vlc-ios__irez.subtle004/report.json,ok,
vlc-ios__irez.subtle005.ipa,subtle/vlc-ios__irez.subtle005.ipa,637fc01b47596a9831fb3876f383aea2d00ed5925f9db28c9700e5f3f7c1f729,1,637fc01b47596a9831fb3876f383aea2d00ed5925f9db28c9700e5f3f7c1f729,controlled injected positive,subtle,VLC for iOS,org.videolan.vlc-ios.irez.subtle005,68,8,0,2,1,2,3,9,"{""crypto"":1,""entitlements"":1,""network"":2,""secrets"":1,""sensitive-storage"":2,""transport-security"":1}",/path/to/project/eval/reports/vlc-ios__irez.subtle005-637fc01b4759/vlc-ios__irez.subtle005/report.json,ok,
vlc-ios__irez.subtle006.ipa,subtle/vlc-ios__irez.subtle006.ipa,186264b200280dd5a08c10bd429e2682d8cb242042d3cb514ec855b0666355d2,1,186264b200280dd5a08c10bd429e2682d8cb242042d3cb514ec855b0666355d2,controlled injected positive,subtle,VLC for iOS,org.videolan.vlc-ios.irez.subtle006,68,8,0,2,1,2,3,9,"{""crypto"":1,""entitlements"":1,""network"":2,""secrets"":1,""sensitive-storage"":2,""transport-security"":1}",/path/to/project/eval/reports/vlc-ios__irez.subtle006-186264b20028/vlc-ios__irez.subtle006/report.json,ok,
vlc-ios__irez.subtle007.ipa,subtle/vlc-ios__irez.subtle007.ipa,9aa153f398a0a5b233f27750e7487c0fec533f1e352282867b067a6a1f311342,1,9aa153f398a0a5b233f27750e7487c0fec533f1e352282867b067a6a1f311342,controlled injected positive,subtle,VLC for iOS,org.videolan.vlc-ios.irez.subtle007,68,8,0,2,1,2,3,9,"{""crypto"":1,""entitlements"":1,""network"":2,""secrets"":1,""sensitive-storage"":2,""transport-security"":1}",/path/to/project/eval/reports/vlc-ios__irez.subtle007-9aa153f398a0/vlc-ios__irez.subtle007/report.json,ok,
vlc-ios__irez.subtle008.ipa,subtle/vlc-ios__irez.subtle008.ipa,0a2b1b01a88370b1c24b3fdf03a2d23593ff237329b42dd6382fa1af07165a89,1,0a2b1b01a88370b1c24b3fdf03a2d23593ff237329b42dd6382fa1af07165a89,controlled injected positive,subtle,VLC for iOS,org.videolan.vlc-ios.irez.subtle008,68,8,0,2,1,2,3,9,"{""crypto"":1,""entitlements"":1,""network"":2,""secrets"":1,""sensitive-storage"":2,""transport-security"":1}",/path/to/project/eval/reports/vlc-ios__irez.subtle008-0a2b1b01a883/vlc-ios__irez.subtle008/report.json,ok,
vlc-ios__irez.subtle009.ipa,subtle/vlc-ios__irez.subtle009.ipa,a7711c94c5de0c9f4ae0834f955e33ecf1822e990d91c75e33dd5f57a058c1c6,1,a7711c94c5de0c9f4ae0834f955e33ecf1822e990d91c75e33dd5f57a058c1c6,controlled injected positive,subtle,VLC for iOS,org.videolan.vlc-ios.irez.subtle009,68,8,0,2,1,2,3,9,"{""crypto"":1,""entitlements"":1,""network"":2,""secrets"":1,""sensitive-storage"":2,""transport-security"":1}",/path/to/project/eval/reports/vlc-ios__irez.subtle009-a7711c94c5de/vlc-ios__irez.subtle009/report.json,ok,
vlc-ios__irez.subtle010.ipa,subtle/vlc-ios__irez.subtle010.ipa,3a5c4fe56c2f684bcaf6aec05fc8332c0ea9ae2d7daf0fdc8587f0fb20f64e1e,1,3a5c4fe56c2f684bcaf6aec05fc8332c0ea9ae2d7daf0fdc8587f0fb20f64e1e,controlled injected positive,subtle,VLC for iOS,org.videolan.vlc-ios.irez.subtle010,68,8,0,2,1,2,3,9,"{""crypto"":1,""entitlements"":1,""network"":2,""secrets"":1,""sensitive-storage"":2,""transport-security"":1}",/path/to/project/eval/reports/vlc-ios__irez.subtle010-3a5c4fe56c2f/vlc-ios__irez.subtle010/report.json,ok,
mastodon-ios__irez.eval001.ipa,synthetic/mastodon-ios__irez.eval001.ipa,2655c3b5cf42c21ff58b66855d374ed4346048a89619fa20764e32c734728f1c,1,2655c3b5cf42c21ff58b66855d374ed4346048a89619fa20764e32c734728f1c,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval001,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval001-2655c3b5cf42/mastodon-ios__irez.eval001/report.json,ok,
mastodon-ios__irez.eval002.ipa,synthetic/mastodon-ios__irez.eval002.ipa,4f3cfb9988c2b99c9bbad22cade02640e1867f9afe6845e76c71ecabd88dbf60,1,4f3cfb9988c2b99c9bbad22cade02640e1867f9afe6845e76c71ecabd88dbf60,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval002,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval002-4f3cfb9988c2/mastodon-ios__irez.eval002/report.json,ok,
mastodon-ios__irez.eval003.ipa,synthetic/mastodon-ios__irez.eval003.ipa,4937651fb2ed0dfaec0224b832003974b59fefa83e750c57041f19eb8fa1e1f4,1,4937651fb2ed0dfaec0224b832003974b59fefa83e750c57041f19eb8fa1e1f4,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval003,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval003-4937651fb2ed/mastodon-ios__irez.eval003/report.json,ok,
mastodon-ios__irez.eval004.ipa,synthetic/mastodon-ios__irez.eval004.ipa,a211f140fe345559d5d7113b4c32752f2ced9f1771983a0cb3f9a03ac896f1de,1,a211f140fe345559d5d7113b4c32752f2ced9f1771983a0cb3f9a03ac896f1de,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval004,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval004-a211f140fe34/mastodon-ios__irez.eval004/report.json,ok,
mastodon-ios__irez.eval005.ipa,synthetic/mastodon-ios__irez.eval005.ipa,5c3f04c91fc70f4accf3525c543d9fd0894055af8d96a6f10683e859df88af9a,1,5c3f04c91fc70f4accf3525c543d9fd0894055af8d96a6f10683e859df88af9a,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval005,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval005-5c3f04c91fc7/mastodon-ios__irez.eval005/report.json,ok,
mastodon-ios__irez.eval006.ipa,synthetic/mastodon-ios__irez.eval006.ipa,af8674c292f5e8d85491ae5d8d52960ee8dc18b35df005a8a5251205bcb7f47c,1,af8674c292f5e8d85491ae5d8d52960ee8dc18b35df005a8a5251205bcb7f47c,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval006,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval006-af8674c292f5/mastodon-ios__irez.eval006/report.json,ok,
mastodon-ios__irez.eval007.ipa,synthetic/mastodon-ios__irez.eval007.ipa,ae4ee60a2fca4da63afa81447ee5f4a156cf8fddb7b999f6ac5650dab5e2e494,1,ae4ee60a2fca4da63afa81447ee5f4a156cf8fddb7b999f6ac5650dab5e2e494,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval007,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval007-ae4ee60a2fca/mastodon-ios__irez.eval007/report.json,ok,
mastodon-ios__irez.eval008.ipa,synthetic/mastodon-ios__irez.eval008.ipa,8209ebd2ed3ef6883065a439072ef697e453b75dcaaa995a9451f28d0d249bda,1,8209ebd2ed3ef6883065a439072ef697e453b75dcaaa995a9451f28d0d249bda,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval008,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval008-8209ebd2ed3e/mastodon-ios__irez.eval008/report.json,ok,
mastodon-ios__irez.eval009.ipa,synthetic/mastodon-ios__irez.eval009.ipa,4ae9d67a8346a0c22bf7fff7fa2d30d3b77cb890d2ed8fb53dc8b1d53747f6e4,1,4ae9d67a8346a0c22bf7fff7fa2d30d3b77cb890d2ed8fb53dc8b1d53747f6e4,controlled injected positive,obvious,Mastodon,org.joinmastodon.app.irez.eval009,84,7,0,2,3,1,1,9,"{""anti-analysis"":1,""crypto"":1,""network"":2,""secrets"":1,""transport-security"":2}",/path/to/project/eval/reports/mastodon-ios__irez.eval009-4ae9d67a8346/mastodon-ios__irez.eval009/report.json,ok,
