dataset,threshold,evaluated_apps,true_positive,false_positive,true_negative,false_negative,precision,recall,f1
held_out,10,11,9,2,0,0,0.8182,1.0000,0.9000
held_out,15,11,9,2,0,0,0.8182,1.0000,0.9000
held_out,20,11,9,2,0,0,0.8182,1.0000,0.9000
held_out,25,11,9,2,0,0,0.8182,1.0000,0.9000
held_out,30,11,9,2,0,0,0.8182,1.0000,0.9000
held_out,35,11,9,2,0,0,0.8182,1.0000,0.9000
held_out,40,11,9,1,1,0,0.9000,1.0000,0.9474
held_out,45,11,9,1,1,0,0.9000,1.0000,0.9474
held_out,50,11,9,1,1,0,0.9000,1.0000,0.9474
held_out,55,11,9,1,1,0,0.9000,1.0000,0.9474
held_out,60,11,9,1,1,0,0.9000,1.0000,0.9474
held_out,65,11,9,0,2,0,1.0000,1.0000,1.0000
held_out,70,11,6,0,2,3,1.0000,0.6667,0.8000
held_out,75,11,6,0,2,3,1.0000,0.6667,0.8000
held_out,80,11,6,0,2,3,1.0000,0.6667,0.8000
held_out,85,11,0,0,2,9,0.0000,0.0000,0.0000
held_out,90,11,0,0,2,9,0.0000,0.0000,0.0000
held_out,95,11,0,0,2,9,0.0000,0.0000,0.0000
